Date,Price_A,Price_B,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,First_Price_A,First_Price_B
2023-06-28,55.7151,73.0492,1.0,0.864,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-29,55.7606,74.517,1.0,-0.1783,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-06-30,56.5612,75.3583,1.0,-0.0101,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-03,57.2981,76.3607,1.0,-0.0242,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-05,58.035,76.7903,1.0,0.386,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-06,58.0077,76.3697,1.0,0.6706,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-07,57.2526,75.4389,1.0,0.6137,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-10,56.9979,75.4836,1.0,0.3288,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-11,57.4255,76.9872,1.0,-0.3623,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-12,58.035,78.0791,1.0,-0.5686,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-13,58.5263,78.1149,1.0,-0.1095,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-14,58.4717,78.0612,1.0,-0.1237,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-17,57.5074,76.5039,1.0,0.0766,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-18,57.3163,75.779,1.0,0.4247,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-19,57.6711,76.4055,1.0,0.3114,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-20,58.7356,77.7032,1.0,0.4023,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-21,59.3269,78.6966,1.0,0.2509,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-24,59.2087,78.4013,1.0,0.3528,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-25,59.0995,78.3476,1.0,0.2847,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-26,59.1814,78.4102,1.0,0.3192,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-27,57.198,76.307,1.0,-0.0833,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-28,57.2162,76.4502,1.0,-0.1714,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-07-31,57.0707,75.8416,1.0,0.1355,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-01,57.1798,75.2062,1.0,0.7141,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-02,57.2071,75.6268,1.0,0.4295,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-03,55.7879,73.3804,1.0,0.6906,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-04,54.9418,72.7091,1.0,0.3515,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-07,54.3686,72.3869,1.0,0.0236,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-08,54.2594,72.3333,1.0,-0.0445,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-09,54.3049,72.9843,1.0,-0.4818,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-10,54.1321,73.3189,1.0,-0.9005,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-11,54.314,73.346,1.0,-0.7407,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-14,53.8955,72.3423,1.0,-0.4109,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-15,52.8766,71.5284,1.0,-0.8152,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-16,53.1586,71.6098,1.0,-0.5968,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-17,52.9221,71.2391,1.0,-0.5559,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-18,52.9403,71.4561,1.0,-0.6987,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-21,52.731,71.0401,1.0,-0.5974,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-22,52.7219,71.0944,1.0,-0.6466,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-23,52.3307,71.8268,1.0,-1.5758,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-24,51.8667,71.2843,1.0,-1.6326,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-25,52.3853,71.7364,1.0,-1.4549,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-28,52.6309,71.6189,1.0,-1.125,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-29,52.7219,72.0077,1.0,-1.3231,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-30,52.4763,71.8359,1.0,-1.4386,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-08-31,51.9759,70.8954,1.0,-1.2366,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-01,51.4118,70.0997,1.0,-1.2047,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-05,50.5748,68.7252,1.0,-1.014,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-06,51.2572,69.0688,1.0,-0.5941,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-07,51.4937,69.9369,1.0,-1.0033,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-08,51.9213,70.2986,1.0,-0.8485,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-11,52.2488,70.3529,1.0,-0.565,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-12,52.0487,70.371,1.0,-0.7762,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-13,52.8857,71.7364,1.0,-0.9603,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-14,53.8679,72.8848,1.0,-0.8401,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-15,53.2161,72.3784,1.0,-1.1092,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-18,53.2345,72.5503,1.0,-1.2183,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-19,53.721,72.3965,1.0,-0.6236,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-20,55.043,72.7492,1.0,0.4218,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-21,54.5105,72.2338,1.0,0.2774,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-22,54.8318,71.5917,1.0,1.0705,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-25,54.6115,71.1486,1.0,1.1809,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-26,52.9867,69.0326,1.0,1.1422,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-27,52.5185,68.5986,1.0,1.001,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-28,52.2064,67.5225,1.0,1.4895,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-09-29,52.5277,68.0198,1.0,1.4387,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-02,50.5172,64.9634,1.0,1.7155,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-03,51.2608,65.8405,1.0,1.8008,0,0.0,0.0,0.0,HOLD_CASH,0.0,0,0.0,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-04,51.986,66.2746,1.0,2.1961,-1,-3.3333,0.0,-3.3333,ENTER_SHORT_A,0.0,0,-3.3333,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-05,51.8483,64.5022,1.0,3.3728,-1,-26.6963,0.0,-26.6963,HOLDING,0.0,1,-23.3629,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-06,52.647,65.2799,1.0,3.5862,-1,-29.7652,0.0,-29.7652,HOLDING,0.0,2,-3.069,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-09,52.9224,66.6092,1.0,2.8738,-1,-17.5077,0.0,-17.5077,HOLDING,0.0,3,12.2575,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-10,53.2988,67.1246,1.0,2.864,-1,-17.085,0.0,-17.085,HOLDING,0.0,4,0.4227,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-11,53.9873,68.0741,1.0,2.8412,-1,-16.2287,0.0,-16.2287,HOLDING,0.0,5,0.8563,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-12,53.3814,66.4464,1.0,3.448,-1,-26.9227,0.0,-26.9227,HOLDING,0.0,6,-10.694,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-13,54.0332,67.3416,1.0,3.4292,-1,-26.1576,0.0,-26.1576,HOLDING,0.0,7,0.7651,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-16,54.6758,68.7794,1.0,2.9993,-1,-18.4363,0.0,-18.4363,HOLDING,0.0,8,7.7214,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-17,54.6299,68.4268,1.0,3.2152,-1,-22.1243,0.0,-22.1243,HOLDING,0.0,9,-3.6881,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-18,54.4646,67.9746,1.0,3.3867,-1,-25.1441,0.0,-25.1441,HOLDING,0.0,10,-3.0197,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-19,54.2076,67.2964,1.0,3.635,-1,-29.5262,0.0,-29.5262,HOLDING,0.0,11,-4.3821,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-20,53.3355,66.3288,1.0,3.4897,-1,-27.6607,0.0,-27.6607,HOLDING,0.0,12,1.8655,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-23,53.2896,66.3288,1.0,3.4444,-1,-26.9234,0.0,-26.9234,HOLDING,0.0,13,0.7373,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-24,54.2351,67.5858,1.0,3.4479,-1,-26.3374,0.0,-26.3374,HOLDING,0.0,14,0.5861,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-25,54.5931,68.1464,1.0,3.3865,-1,-25.0524,0.0,-25.0524,HOLDING,0.0,15,1.2849,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-26,54.8685,68.5172,1.0,3.3841,-1,-24.8233,0.0,-24.8233,HOLDING,0.0,16,0.2291,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-27,53.5283,67.7576,1.0,2.622,-1,-12.8278,0.0,-12.8278,HOLDING,0.0,17,11.9955,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-30,53.923,68.1916,1.0,2.6906,-1,-13.7212,0.0,-13.7212,HOLDING,0.0,18,-0.8934,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-10-31,54.4095,68.3092,1.0,3.0845,-1,-20.0607,0.0,-20.0607,HOLDING,0.0,19,-6.3395,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-01,55.5754,69.1592,1.0,3.6072,-1,-28.12,0.0,-28.12,HOLDING,0.0,20,-8.0593,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-02,56.0619,71.655,1.0,2.2395,-1,-4.6152,0.0,-4.6152,HOLDING,0.0,21,23.5048,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-03,56.0252,72.0891,1.0,1.8817,-1,1.4213,0.0,1.4213,HOLDING,0.0,22,6.0366,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-06,55.5938,71.6641,1.0,1.77,-1,3.018,0.0,3.018,HOLDING,0.0,23,1.5966,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-07,54.9236,71.3024,1.0,1.3756,-1,9.2427,0.0,9.2427,HOLDING,0.0,24,6.2247,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-08,54.2351,70.6694,1.0,1.1639,-1,12.3582,0.0,12.3582,HOLDING,0.0,25,3.1156,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-09,53.8863,70.6602,1.0,0.8259,-1,17.8463,0.0,17.8463,HOLDING,0.0,26,5.4881,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-10,54.3453,71.0626,1.0,0.9815,-1,15.5237,0.0,15.5237,HOLDING,0.0,27,-2.3227,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-13,53.4915,68.6116,1.0,1.9532,-1,-1.5217,0.0,-1.5217,HOLDING,0.0,28,-17.0454,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-14,55.3551,70.7974,1.0,2.176,-1,-4.0239,0.0,-4.0239,HOLDING,0.0,29,-2.5021,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-15,55.1623,69.9926,1.0,2.5816,-1,-11.0273,0.0,-11.0273,HOLDING,0.0,30,-7.0034,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-16,55.7223,70.77,1.0,2.5593,-1,-10.2662,0.0,-10.2662,HOLDING,0.0,31,0.7612,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-17,55.5938,70.7791,1.0,2.4255,-1,-8.0874,0.0,-8.0874,HOLDING,0.0,32,2.1788,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-20,55.1348,70.5962,1.0,2.1073,-1,-3.0102,0.0,-3.0102,HOLDING,0.0,33,5.0772,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-21,55.098,71.3736,1.0,1.4952,-1,7.3349,0.0,7.3349,HOLDING,0.0,34,10.3451,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-22,55.4744,71.5657,1.0,1.725,-1,3.6997,0.0,3.6997,HOLDING,0.0,35,-3.6352,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-24,55.557,71.7943,1.0,1.6373,-1,5.2421,0.0,5.2421,HOLDING,0.0,36,1.5424,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-27,55.4928,71.8309,1.0,1.5467,-1,6.7331,0.0,6.7331,HOLDING,0.0,37,1.491,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-28,55.9701,72.9192,1.0,1.2123,-1,12.7234,0.0,12.7234,HOLDING,0.0,38,5.9903,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-29,55.0797,72.4528,1.0,0.6777,-1,21.1726,0.0,21.1726,HOLDING,0.0,39,8.4492,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-11-30,55.8508,72.7546,1.0,1.2163,-1,12.574,0.0,12.574,HOLDING,0.0,40,-8.5986,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
2023-12-01,56.3924,73.6326,1.0,1.1013,-1,0.0,14.8927,14.8927,PERIOD_END_EXIT,14.8927,41,2.3187,2023-06-05,2023-12-01,Utilities,1,XEL,AEP,66.1899185180664,88.3262939453125
