Date,Price_A,Price_B,Hedge_Equation,Hedge_Ratio,ZScore,Position,Unrealized_PnL,Realized_PnL,Cumulative_PnL,Status,Trade_PnL,Days_Held,Daily_Delta,Period_Start,Period_End,Sector,Pair_Rank,Ticker_A,Ticker_B,Log_Mean_A,Log_Std_A,Log_Mean_B,Log_Std_B
2023-04-13,61.5171,49.5223,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.0499,0,0.0,0.0,0.0,ARMED_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-14,61.2416,49.9527,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8069,-1,0.0,0.0,0.0,ENTER_SHORT,0.0,0,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-17,59.779,49.594,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3496,-1,71.2588,0.0,71.2588,HOLDING,0.0,1,71.2588,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-18,59.836,49.5223,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.395,-1,60.4345,0.0,60.4345,HOLDING,0.0,2,-10.8243,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-19,59.3326,49.1904,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3017,-1,82.1617,0.0,82.1617,HOLDING,0.0,3,21.7272,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-20,58.9147,48.4461,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3759,-1,64.3172,0.0,64.3172,HOLDING,0.0,4,-17.8446,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-21,58.7627,48.0963,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.4295,-1,51.7773,0.0,51.7773,HOLDING,0.0,5,-12.5399,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-24,59.608,48.8496,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5212,-1,30.2979,0.0,30.2979,HOLDING,0.0,6,-21.4794,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-25,58.2498,47.7197,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3467,-1,70.9608,0.0,70.9608,HOLDING,0.0,7,40.6629,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-26,57.2336,46.8139,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.234,-1,96.7753,0.0,96.7753,HOLDING,0.0,8,25.8145,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-27,57.5375,46.8587,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.344,-1,71.7558,0.0,71.7558,HOLDING,0.0,9,-25.0195,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-04-28,58.4398,47.917,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3584,-1,68.2792,0.0,68.2792,HOLDING,0.0,10,-3.4766,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-01,58.0979,47.7466,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.2761,-1,87.2461,0.0,87.2461,HOLDING,0.0,11,18.9669,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-02,57.0246,45.4776,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6058,-1,14.0736,0.0,14.0736,HOLDING,0.0,12,-73.1725,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-03,56.0084,43.953,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7204,-1,-7.4689,0.0,-7.4689,HOLDING,0.0,13,-21.5425,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-04,55.7519,43.2625,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8625,-1,-36.3078,0.0,-36.3078,HOLDING,0.0,14,-28.839,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-05,57.642,45.1637,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.9699,-1,-67.7366,0.0,-67.7366,HOLDING,0.0,15,-31.4288,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-08,55.9989,45.7377,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.0865,-1,129.9989,0.0,129.9989,HOLDING,0.0,16,197.7355,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-09,55.9989,44.0965,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6648,-1,4.4026,0.0,4.4026,HOLDING,0.0,17,-125.5962,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-10,53.9948,43.1459,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.1483,-1,119.2493,0.0,119.2493,HOLDING,0.0,18,114.8467,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-11,55.0206,42.3836,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8752,-1,-35.1074,0.0,-35.1074,HOLDING,0.0,19,-154.3568,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-12,55.1726,42.6168,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8535,-1,-31.4887,0.0,-31.4887,HOLDING,0.0,20,3.6188,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-15,55.581,42.7872,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.9647,-1,-56.6806,0.0,-56.6806,HOLDING,0.0,21,-25.1919,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-16,55.2201,41.3702,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.3437,-1,-131.3322,0.0,-131.3322,HOLDING,0.0,22,-74.6516,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-17,55.9609,42.7872,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1257,-1,-92.2433,0.0,-92.2433,HOLDING,0.0,23,39.0889,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-18,55.3245,43.2983,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6675,-1,6.4454,0.0,6.4454,HOLDING,0.0,24,98.6887,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-19,56.1603,44.1234,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7232,-1,-8.6526,0.0,-8.6526,HOLDING,0.0,25,-15.098,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-22,56.0749,44.231,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6486,-1,7.5843,0.0,7.5843,HOLDING,0.0,26,16.2369,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-23,56.6827,44.0427,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.971,-1,-63.728,0.0,-63.728,HOLDING,0.0,27,-71.3124,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-24,56.4073,44.5449,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6764,-1,0.4869,0.0,0.4869,HOLDING,0.0,28,64.215,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-25,55.8564,42.9307,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.0286,-1,-71.4817,0.0,-71.4817,HOLDING,0.0,29,-71.9686,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-26,55.9799,43.11,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.0148,-1,-69.3138,0.0,-69.3138,HOLDING,0.0,30,2.1679,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-30,55.6475,42.1145,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2437,-1,-114.377,0.0,-114.377,HOLDING,0.0,31,-45.0632,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-05-31,54.7642,41.3433,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.158,-1,-90.7146,0.0,-90.7146,HOLDING,0.0,32,23.6624,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-01,55.2011,41.9531,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1141,-1,-84.9444,0.0,-84.9444,HOLDING,0.0,33,5.7702,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-02,56.6922,43.5226,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1629,-1,-104.424,0.0,-104.424,HOLDING,0.0,34,-19.4796,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-05,56.4168,43.3791,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.1001,-1,-89.6222,0.0,-89.6222,HOLDING,0.0,35,14.8018,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-06,56.4548,43.8992,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.9274,-1,-53.3717,0.0,-53.3717,HOLDING,0.0,36,36.2504,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-07,57.0246,44.8857,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8131,-1,-31.2228,0.0,-31.2228,HOLDING,0.0,37,22.1489,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-08,56.8817,44.8588,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7633,-1,-19.9049,0.0,-19.9049,HOLDING,0.0,38,11.3179,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-09,56.5102,44.7243,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6559,-1,4.5793,0.0,4.5793,HOLDING,0.0,39,24.4842,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-12,56.3864,44.3028,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7539,-1,-16.0848,0.0,-16.0848,HOLDING,0.0,40,-20.6641,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-13,55.9863,45.1906,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.2716,-1,89.3143,0.0,89.3143,HOLDING,0.0,41,105.3991,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-14,55.7005,44.5356,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3817,-1,65.9347,0.0,65.9347,HOLDING,0.0,42,-23.3796,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-15,55.6528,45.1269,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.1527,-1,115.6511,0.0,115.6511,HOLDING,0.0,43,49.7164,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-16,55.3956,45.3089,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.9796,-1,153.6527,0.0,153.6527,HOLDING,0.0,44,38.0016,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-20,54.5192,43.9169,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.0964,-1,129.1665,0.0,129.1665,HOLDING,0.0,45,-24.4862,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-21,54.7478,44.5265,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.9772,-1,154.4138,0.0,154.4138,HOLDING,0.0,46,25.2473,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-22,53.8428,43.3892,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.9927,-1,152.0977,0.0,152.0977,HOLDING,0.0,47,-2.3161,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-23,53.4141,42.8979,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,0.9839,-1,154.6296,0.0,154.6296,HOLDING,0.0,48,2.5319,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-26,54.5383,43.4347,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.2794,-1,90.4818,0.0,90.4818,HOLDING,0.0,49,-64.1478,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-27,54.424,43.0526,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3696,-1,71.9379,0.0,71.9379,HOLDING,0.0,50,-18.5439,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-28,54.7383,43.3892,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3825,-1,68.2727,0.0,68.2727,HOLDING,0.0,51,-3.6652,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-29,55.7481,44.0352,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5807,-1,23.1809,0.0,23.1809,HOLDING,0.0,52,-45.0918,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-06-30,56.0148,43.9806,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7132,-1,-5.9652,0.0,-5.9652,HOLDING,0.0,53,-29.1461,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-03,56.4054,44.4264,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7178,-1,-8.409,0.0,-8.409,HOLDING,0.0,54,-2.4439,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-05,56.1006,44.1262,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.697,-1,-2.8495,0.0,-2.8495,HOLDING,0.0,55,5.5595,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-06,54.8812,43.2618,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.4907,-1,45.1492,0.0,45.1492,HOLDING,0.0,56,47.9987,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-07,55.8338,44.4446,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.4706,-1,46.4873,0.0,46.4873,HOLDING,0.0,57,1.3381,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-10,55.9196,44.7539,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3971,-1,62.1353,0.0,62.1353,HOLDING,0.0,58,15.648,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-11,57.6819,46.0004,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6958,-1,-7.4509,0.0,-7.4509,HOLDING,0.0,59,-69.5862,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-12,58.4155,46.4826,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8295,-1,-39.2137,0.0,-39.2137,HOLDING,0.0,60,-31.7627,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-13,58.5298,46.5008,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.8695,-1,-48.5228,0.0,-48.5228,HOLDING,0.0,61,-9.3091,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-14,56.5674,44.4901,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7629,-1,-18.6953,0.0,-18.6953,HOLDING,0.0,62,29.8274,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-17,56.4816,44.5083,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7206,-1,-9.2774,0.0,-9.2774,HOLDING,0.0,63,9.4179,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-18,57.2342,45.9549,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5273,-1,30.9802,0.0,30.9802,HOLDING,0.0,64,40.2577,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-19,57.3104,46.055,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5243,-1,31.5041,0.0,31.5041,HOLDING,0.0,65,0.5239,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-20,57.5962,46.7646,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.3999,-1,59.0606,0.0,59.0606,HOLDING,0.0,66,27.5565,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-21,57.8629,47.5471,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.2466,-1,93.97,0.0,93.97,HOLDING,0.0,67,34.9094,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-24,59.3681,48.3022,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6042,-1,10.8628,0.0,10.8628,HOLDING,0.0,68,-83.1072,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-25,60.4065,48.5842,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.9219,-1,-64.7551,0.0,-64.7551,HOLDING,0.0,69,-75.6179,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-26,59.873,48.3568,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.7865,-1,-32.2229,0.0,-32.2229,HOLDING,0.0,70,32.5322,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-27,58.9204,47.5107,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6867,-1,-7.7994,0.0,-7.7994,HOLDING,0.0,71,24.4235,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-28,59.1395,48.2203,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5398,-1,25.9983,0.0,25.9983,HOLDING,0.0,72,33.7977,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-07-31,60.1397,49.1301,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.6405,-1,1.9906,0.0,1.9906,HOLDING,0.0,73,-24.0077,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-01,59.673,48.839,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,1.5504,-1,23.4064,0.0,23.4064,HOLDING,0.0,74,21.4158,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-02,58.5584,45.2543,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.311,-1,-146.5857,0.0,-146.5857,HOLDING,0.0,75,-169.9921,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-03,59.2633,46.246,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.2508,-1,-136.6829,0.0,-136.6829,HOLDING,0.0,76,9.9028,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-04,60.5113,46.2187,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.7527,-1,-255.5919,0.0,-255.5919,HOLDING,0.0,77,-118.909,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-07,60.8733,46.2278,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.8906,-1,-288.7822,0.0,-288.7822,HOLDING,0.0,78,-33.1903,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-08,60.7304,46.1914,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.8475,-1,-278.1902,0.0,-278.1902,HOLDING,0.0,79,10.592,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-09,60.7875,46.5736,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.7394,-1,-254.299,0.0,-254.299,HOLDING,0.0,80,23.8911,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-10,60.7113,46.1823,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.8432,-1,-277.1039,0.0,-277.1039,HOLDING,0.0,81,-22.8049,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-11,62.7214,45.8639,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.7226,0,0.0,-489.6327,-489.6327,STOP_LOSS_TRIGGERED,-489.6327,82,-212.5288,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-14,62.026,45.7547,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.4968,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-15,60.5399,44.7539,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.2735,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-16,59.5872,44.1443,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.1157,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-17,60.1683,44.6356,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.1699,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-18,61.0352,45.4818,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.2108,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-21,60.7113,45.6455,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,3.0282,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
2023-08-22,59.9302,45.2543,Log(OXY) = 1.4199 + 0.6695*Log(DVN),0.669498,2.8583,0,0.0,-489.6327,-489.6327,STOPPED,0.0,82,0.0,2023-03-06,2023-09-01,Energy,1,OXY,DVN,4.09218434540638,0.0818331493577744,3.991436640642744,0.10462753952345004
